timestamp,cpu_percent,memory_percent
2026-02-24 03:12:42,14.0,69.4
2026-02-24 03:12:43,8.5,69.4
2026-02-24 03:12:44,14.6,69.3
2026-02-24 03:12:45,20.9,69.4
2026-02-24 03:12:46,8.2,69.4
2026-02-24 03:12:47,8.9,69.4
2026-02-24 03:12:48,12.8,69.4
2026-02-24 03:12:49,17.3,69.6
2026-02-24 03:12:50,8.9,69.7
2026-02-24 03:12:51,12.7,69.9
2026-02-24 03:12:52,8.4,70.0
2026-02-24 03:12:53,14.8,69.9
2026-02-24 03:12:54,13.5,70.0
2026-02-24 03:12:55,8.4,70.1
2026-02-24 03:12:56,5.1,70.1
2026-02-24 03:12:57,8.3,70.1
2026-02-24 03:12:58,7.4,70.2
2026-02-24 03:12:59,10.4,70.3
2026-02-24 03:13:00,10.8,70.6
2026-02-24 03:13:01,12.3,70.7
2026-02-24 03:13:02,11.8,70.6
2026-02-24 03:13:03,7.1,70.7
2026-02-24 03:13:04,23.2,71.0
2026-02-24 03:13:05,23.3,71.1
2026-02-24 03:13:06,8.3,71.2
2026-02-24 03:13:07,18.3,71.4
2026-02-24 03:13:08,11.5,71.4
2026-02-24 03:13:09,15.1,71.5
2026-02-24 03:13:10,11.4,71.5
2026-02-24 03:13:11,19.3,71.7
2026-02-24 03:13:12,6.7,71.6
2026-02-24 03:13:13,15.6,71.1
2026-02-24 03:13:14,19.7,71.4
2026-02-24 03:13:15,11.6,70.9
2026-02-24 03:13:16,13.1,70.7
2026-02-24 03:13:17,12.1,70.7
2026-02-24 03:13:18,7.9,70.6
2026-02-24 03:13:19,10.4,70.4
2026-02-24 03:13:20,16.9,70.6
2026-02-24 03:13:21,24.2,70.7
2026-02-24 03:13:22,18.2,70.6
2026-02-24 03:13:23,13.0,70.5
2026-02-24 03:13:24,18.0,70.4
2026-02-24 03:13:25,11.4,70.2
2026-02-24 03:13:26,7.6,70.2
2026-02-24 03:13:27,6.1,70.3
2026-02-24 03:13:28,15.3,70.3
2026-02-24 03:13:29,18.0,70.1
2026-02-24 03:13:30,8.0,70.0
2026-02-24 03:13:31,10.9,70.1
2026-02-24 03:13:32,17.2,70.1
2026-02-24 03:13:33,10.5,70.1
2026-02-24 03:13:35,29.1,70.5
2026-02-24 03:13:36,13.7,70.5
2026-02-24 03:13:37,9.4,70.5
2026-02-24 03:13:38,22.1,70.6
2026-02-24 03:13:39,16.6,70.5
2026-02-24 03:13:40,17.8,70.6
2026-02-24 03:13:41,11.5,70.8
2026-02-24 03:13:42,13.6,70.9
2026-02-24 03:13:43,9.8,70.6
2026-02-24 03:13:44,9.6,70.8
2026-02-24 03:13:45,11.3,70.4
2026-02-24 03:13:46,15.2,70.5
2026-02-24 03:13:47,18.3,70.3
2026-02-24 03:13:48,8.9,70.0
2026-02-24 03:13:49,6.7,69.8
2026-02-24 03:13:50,15.1,69.6
2026-02-24 03:13:51,12.4,69.6
2026-02-24 03:13:52,27.7,69.8
2026-02-24 03:13:53,11.2,69.7
2026-02-24 03:13:54,13.4,69.5
2026-02-24 03:13:55,16.0,69.5
2026-02-24 03:13:56,14.8,69.5
2026-02-24 03:13:57,7.6,69.5
2026-02-24 03:13:58,11.4,69.5
2026-02-24 03:13:59,11.2,69.5
2026-02-24 03:14:00,13.5,69.6
2026-02-24 03:14:01,9.7,69.3
2026-02-24 03:14:02,13.4,69.7
2026-02-24 03:14:03,8.4,69.4
2026-02-24 03:14:04,8.2,69.3
2026-02-24 03:14:05,33.4,69.8
2026-02-24 03:14:06,15.2,69.9
2026-02-24 03:14:07,11.0,69.9
2026-02-24 03:14:08,12.6,70.0
2026-02-24 03:14:09,8.6,70.0
2026-02-24 03:14:10,19.2,70.0
2026-02-24 03:14:11,12.9,70.2
2026-02-24 03:14:12,14.4,70.1
2026-02-24 03:14:13,7.5,70.1
2026-02-24 03:14:14,10.3,70.1
2026-02-24 03:14:15,15.1,69.9
2026-02-24 03:14:16,7.6,69.9
2026-02-24 03:14:17,5.6,69.9
2026-02-24 03:14:18,11.9,69.9
2026-02-24 03:14:19,13.0,69.9
2026-02-24 03:14:20,11.9,69.6
2026-02-24 03:14:21,11.2,69.8
2026-02-24 03:14:22,16.7,69.9
2026-02-24 03:14:23,4.9,69.8
2026-02-24 03:14:24,7.8,69.8
2026-02-24 03:14:25,10.8,69.5
2026-02-24 03:14:26,10.5,69.5
2026-02-24 03:14:27,8.2,69.5
2026-02-24 03:14:28,11.8,69.5
2026-02-24 03:14:29,7.1,69.5
2026-02-24 03:14:30,19.8,69.4
2026-02-24 03:14:31,10.2,69.6
2026-02-24 03:14:32,17.4,69.8
2026-02-24 03:14:33,8.6,69.8
2026-02-24 03:14:34,11.6,69.7
2026-02-24 03:14:35,10.3,69.6
2026-02-24 03:14:36,9.8,69.7
2026-02-24 03:14:37,7.7,69.7
2026-02-24 03:14:38,10.9,69.7
2026-02-24 03:14:39,10.8,69.7
2026-02-24 03:14:40,13.3,69.7
2026-02-24 03:14:41,15.5,69.6
2026-02-24 03:14:42,19.5,69.7
2026-02-24 03:14:43,14.0,69.7
2026-02-24 03:14:44,13.3,69.7
2026-02-24 03:14:45,12.7,69.7
2026-02-24 03:14:46,16.6,69.6
2026-02-24 03:14:47,6.3,69.6
2026-02-24 03:14:48,7.5,69.7
2026-02-24 03:14:49,6.4,69.7
2026-02-24 03:14:50,7.0,69.7
2026-02-24 03:14:51,5.4,69.7
2026-02-24 03:14:52,15.4,69.9
2026-02-24 03:14:53,13.2,70.0
2026-02-24 03:14:54,22.9,69.9
2026-02-24 03:14:55,11.6,69.9
2026-02-24 03:14:56,9.9,69.9
2026-02-24 03:14:57,10.5,69.9
2026-02-24 03:14:58,6.8,69.9
2026-02-24 03:14:59,10.2,69.9
2026-02-24 03:15:00,15.1,69.5
2026-02-24 03:15:01,9.5,69.3
2026-02-24 03:15:02,26.5,69.8
2026-02-24 03:15:03,27.3,69.9
2026-02-24 03:15:04,12.4,69.8
2026-02-24 03:15:05,23.3,69.9
2026-02-24 03:15:06,19.3,70.0
2026-02-24 03:15:07,9.0,69.9
2026-02-24 03:15:08,12.3,70.0
2026-02-24 03:15:09,17.5,70.0
2026-02-24 03:15:10,9.9,70.0
2026-02-24 03:15:11,8.7,70.1
2026-02-24 03:15:12,10.4,70.2
2026-02-24 03:15:13,6.4,70.1
2026-02-24 03:15:14,16.5,70.3
2026-02-24 03:15:15,16.4,70.1
2026-02-24 03:15:16,6.0,70.1
2026-02-24 03:15:17,6.1,70.1
2026-02-24 03:15:18,7.9,70.1
2026-02-24 03:15:19,6.0,69.7
2026-02-24 03:15:20,6.6,69.6
2026-02-24 03:15:21,8.2,69.6
