timestamp,cpu_percent,memory_percent
2026-02-24 19:15:43,40.7,71.6
2026-02-24 19:15:44,37.1,71.7
2026-02-24 19:15:45,35.2,71.7
2026-02-24 19:15:46,34.6,71.7
2026-02-24 19:15:47,35.1,71.7
2026-02-24 19:15:48,44.5,71.8
2026-02-24 19:15:49,53.7,71.9
2026-02-24 19:15:50,51.3,72.0
2026-02-24 19:15:51,49.7,72.1
2026-02-24 19:15:52,47.7,72.1
2026-02-24 19:15:53,42.5,71.9
2026-02-24 19:15:54,38.3,72.0
2026-02-24 19:15:55,37.8,71.9
2026-02-24 19:15:56,38.5,72.0
2026-02-24 19:15:57,28.1,72.0
2026-02-24 19:15:58,28.7,72.0
2026-02-24 19:15:59,46.9,72.2
2026-02-24 19:16:00,40.8,72.3
2026-02-24 19:16:01,33.6,72.3
2026-02-24 19:16:02,36.3,72.2
2026-02-24 19:16:03,34.4,72.2
2026-02-24 19:16:04,38.4,72.2
2026-02-24 19:16:05,41.4,72.1
2026-02-24 19:16:06,33.4,72.1
2026-02-24 19:16:07,35.7,72.2
2026-02-24 19:16:08,34.0,72.1
2026-02-24 19:16:09,42.4,72.2
2026-02-24 19:16:10,42.8,72.2
2026-02-24 19:16:11,39.4,72.3
2026-02-24 19:16:12,42.7,71.1
2026-02-24 19:16:13,26.9,71.1
2026-02-24 19:16:14,29.9,71.1
2026-02-24 19:16:15,30.8,71.0
2026-02-24 19:16:16,35.4,71.1
2026-02-24 19:16:17,29.3,71.0
2026-02-24 19:16:18,29.6,70.9
2026-02-24 19:16:19,30.0,71.1
2026-02-24 19:16:20,13.2,71.2
2026-02-24 19:16:21,14.6,71.3
2026-02-24 19:16:22,8.3,71.2
2026-02-24 19:16:23,4.1,71.1
2026-02-24 19:16:24,6.6,71.1
2026-02-24 19:16:25,10.5,70.8
2026-02-24 19:16:26,15.7,70.8
