timestamp,cpu_percent,memory_percent
2026-02-24 03:21:17,17.1,69.1
2026-02-24 03:21:18,10.2,69.2
2026-02-24 03:21:19,14.8,68.9
2026-02-24 03:21:20,12.1,68.9
2026-02-24 03:21:21,14.7,69.0
2026-02-24 03:21:22,10.9,68.8
2026-02-24 03:21:23,12.6,68.9
2026-02-24 03:21:24,16.0,68.6
2026-02-24 03:21:25,9.5,68.6
2026-02-24 03:21:26,13.5,68.6
2026-02-24 03:21:27,9.8,68.6
2026-02-24 03:21:28,11.6,68.6
2026-02-24 03:21:29,12.7,68.6
2026-02-24 03:21:30,13.0,68.6
2026-02-24 03:21:31,13.9,68.7
2026-02-24 03:21:32,14.8,68.8
2026-02-24 03:21:33,8.0,69.0
2026-02-24 03:21:34,15.1,68.6
2026-02-24 03:21:35,11.9,68.7
2026-02-24 03:21:36,17.8,68.5
2026-02-24 03:21:37,16.4,68.5
2026-02-24 03:21:38,9.9,68.5
2026-02-24 03:21:39,11.7,68.5
2026-02-24 03:21:40,15.4,68.5
2026-02-24 03:21:41,16.6,68.6
2026-02-24 03:21:42,12.9,68.6
2026-02-24 03:21:43,10.8,68.6
2026-02-24 03:21:44,14.2,68.5
2026-02-24 03:21:45,17.0,68.4
2026-02-24 03:21:46,9.1,68.3
2026-02-24 03:21:47,10.6,68.3
2026-02-24 03:21:48,11.9,68.3
2026-02-24 03:21:49,15.6,68.3
2026-02-24 03:21:50,9.5,68.3
2026-02-24 03:21:51,19.5,68.4
2026-02-24 03:21:52,9.6,68.4
2026-02-24 03:21:53,9.5,68.4
2026-02-24 03:21:54,15.0,68.3
2026-02-24 03:21:55,10.4,68.3
2026-02-24 03:21:56,11.2,68.3
2026-02-24 03:21:57,8.6,68.3
2026-02-24 03:21:58,11.4,68.3
2026-02-24 03:21:59,9.2,68.3
2026-02-24 03:22:00,12.1,68.3
2026-02-24 03:22:02,14.6,68.4
2026-02-24 03:22:03,13.6,68.3
2026-02-24 03:22:04,7.6,68.3
2026-02-24 03:22:05,14.1,68.2
2026-02-24 03:22:06,9.3,68.2
2026-02-24 03:22:07,16.0,68.4
2026-02-24 03:22:08,18.7,68.4
2026-02-24 03:22:09,9.0,68.5
2026-02-24 03:22:10,3.7,68.4
2026-02-24 03:22:11,4.7,68.4
2026-02-24 03:22:12,12.5,68.5
2026-02-24 03:22:13,4.7,68.5
2026-02-24 03:22:14,4.9,68.5
2026-02-24 03:22:15,11.6,68.4
2026-02-24 03:22:16,11.6,67.9
2026-02-24 03:22:17,7.7,67.8
2026-02-24 03:22:18,9.2,67.8
2026-02-24 03:22:19,7.0,67.8
2026-02-24 03:22:20,9.5,67.8
2026-02-24 03:22:21,9.3,67.8
2026-02-24 03:22:22,15.4,67.9
2026-02-24 03:22:23,10.0,67.9
2026-02-24 03:22:24,12.1,67.9
2026-02-24 03:22:25,12.6,67.8
2026-02-24 03:22:26,9.0,67.9
2026-02-24 03:22:27,4.4,68.0
2026-02-24 03:22:28,4.5,67.9
2026-02-24 03:22:29,3.7,67.9
2026-02-24 03:22:30,4.1,67.9
2026-02-24 03:22:31,3.2,67.9
2026-02-24 03:22:32,10.6,68.0
2026-02-24 03:22:33,4.4,67.9
2026-02-24 03:22:34,3.6,67.9
2026-02-24 03:22:35,7.7,67.9
2026-02-24 03:22:36,16.9,68.0
