timestamp,cpu_percent,memory_percent
2026-02-24 19:26:17,13.5,71.8
2026-02-24 19:26:18,16.1,71.8
2026-02-24 19:26:19,18.4,71.8
2026-02-24 19:26:20,18.9,71.8
2026-02-24 19:26:21,19.4,71.8
2026-02-24 19:26:22,23.6,71.8
2026-02-24 19:26:23,20.8,71.8
2026-02-24 19:26:24,21.1,71.8
2026-02-24 19:26:25,12.4,71.8
2026-02-24 19:26:26,13.9,71.8
2026-02-24 19:26:27,14.2,71.8
2026-02-24 19:26:28,18.7,72.0
2026-02-24 19:26:29,25.6,71.9
2026-02-24 19:26:30,27.8,71.9
2026-02-24 19:26:31,28.3,72.1
2026-02-24 19:26:32,24.9,72.0
2026-02-24 19:26:33,17.3,72.0
2026-02-24 19:26:34,25.3,72.1
2026-02-24 19:26:35,31.0,72.1
2026-02-24 19:26:36,26.9,72.1
2026-02-24 19:26:37,19.0,72.1
2026-02-24 19:26:38,25.3,72.1
2026-02-24 19:26:39,36.8,72.1
2026-02-24 19:26:40,27.2,72.0
2026-02-24 19:26:41,26.5,71.9
2026-02-24 19:26:42,28.2,71.6
2026-02-24 19:26:43,17.3,71.7
2026-02-24 19:26:44,20.8,71.7
2026-02-24 19:26:45,17.7,71.6
2026-02-24 19:26:46,17.4,71.6
2026-02-24 19:26:47,22.4,71.7
2026-02-24 19:26:48,20.9,71.6
2026-02-24 19:26:49,22.1,71.7
2026-02-24 19:26:50,27.8,71.7
2026-02-24 19:26:51,29.3,71.7
2026-02-24 19:26:52,33.2,72.0
2026-02-24 19:26:53,18.8,71.9
2026-02-24 19:26:54,19.6,71.6
2026-02-24 19:26:55,14.9,71.6
2026-02-24 19:26:56,13.3,71.6
2026-02-24 19:26:57,16.9,71.6
2026-02-24 19:26:58,19.2,71.7
2026-02-24 19:26:59,26.4,71.7
2026-02-24 19:27:00,28.2,71.8
2026-02-24 19:27:01,24.4,71.8
2026-02-24 19:27:02,30.0,71.9
2026-02-24 19:27:03,36.7,72.0
2026-02-24 19:27:04,38.7,72.3
2026-02-24 19:27:05,19.2,72.3
2026-02-24 19:27:06,23.5,72.3
2026-02-24 19:27:07,32.0,72.4
2026-02-24 19:27:08,18.6,72.5
2026-02-24 19:27:09,20.0,72.6
2026-02-24 19:27:10,14.5,72.6
2026-02-24 19:27:11,17.6,72.6
2026-02-24 19:27:12,18.4,72.5
2026-02-24 19:27:13,8.3,72.4
2026-02-24 19:27:14,5.0,72.3
2026-02-24 19:27:15,7.2,72.3
2026-02-24 19:27:16,6.9,72.3
2026-02-24 19:27:17,8.0,72.3
2026-02-24 19:27:18,14.2,72.3
2026-02-24 19:27:19,16.0,72.1
2026-02-24 19:27:20,20.4,72.0
